"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","645","Can get country by code","","Mon Mar 09 23:42:42 UTC 2026","passed","Mon Mar 09 23:42:43 UTC 2026","","[API] Countries tests","org.rococo.tests.tests.api.CountryApiTest","canGetCountryByCodeTest"
"","478","Can get user by id","","Mon Mar 09 23:42:51 UTC 2026","passed","Mon Mar 09 23:42:51 UTC 2026","","[API] Users tests","org.rococo.tests.tests.api.UserApiTest","canGetUserByIdTest"
"","1364","Can not update painting name to exist","","Mon Mar 09 23:42:48 UTC 2026","passed","Mon Mar 09 23:42:50 UTC 2026","","[API] Paintings tests","org.rococo.tests.tests.api.PaintingApiTest","canNotUpdatePaintingNameToExistTest"
"","438","Can get artist by id","","Mon Mar 09 23:42:40 UTC 2026","passed","Mon Mar 09 23:42:41 UTC 2026","","[API] Artists tests","org.rococo.tests.tests.api.ArtistApiTest","canGetArtistByIdTest"
"","482","Returns Optional.empty() if search user by unknown username","","Mon Mar 09 23:42:51 UTC 2026","passed","Mon Mar 09 23:42:51 UTC 2026","","[API] Users tests","org.rococo.tests.tests.api.UserApiTest","canGetEmptyUserByUnknownUsernameTest"
"","1239","Returns Optional.empty() if search museum by unknown title","","Mon Mar 09 23:42:43 UTC 2026","passed","Mon Mar 09 23:42:44 UTC 2026","","[API] Museums tests","org.rococo.tests.tests.api.MuseumApiTest","canGetEmptyMuseumByUnknownTitleTest"
"","562","Can get all museum","","Mon Mar 09 23:42:45 UTC 2026","passed","Mon Mar 09 23:42:46 UTC 2026","","[API] Museums tests","org.rococo.tests.tests.api.MuseumApiTest","canGetAllMuseumsTest"
"","192","Should throw CountryNotFoundException if create museum with unknown country","","Mon Mar 09 23:42:45 UTC 2026","passed","Mon Mar 09 23:42:45 UTC 2026","","[API] Museums tests","org.rococo.tests.tests.api.MuseumApiTest","shouldThrowCountryNotFoundExceptionIfCreateMuseumWithUnknownCountryTest"
"","137","Should returns BAD_REQUEST if register with invalid length password Case: password length = 21","","Mon Mar 09 23:42:50 UTC 2026","passed","Mon Mar 09 23:42:51 UTC 2026","","[API] Registration tests","org.rococo.tests.tests.api.RegistrationApiTests","shouldReturnBadRequestIfPasswordLengthInvalidTest"
"","496","Can delete artist","","Mon Mar 09 23:42:41 UTC 2026","passed","Mon Mar 09 23:42:42 UTC 2026","","[API] Artists tests","org.rococo.tests.tests.api.ArtistApiTest","canDeleteArtistTest"
"","238","Should returns BAD_REQUEST if password and confirmPassword mismatch","","Mon Mar 09 23:42:50 UTC 2026","passed","Mon Mar 09 23:42:50 UTC 2026","","[API] Registration tests","org.rococo.tests.tests.api.RegistrationApiTests","shouldReturnBadRequestIfPasswordAndConfirmPasswordMismatchTest"
"","680","Can update museum","","Mon Mar 09 23:42:44 UTC 2026","passed","Mon Mar 09 23:42:44 UTC 2026","","[API] Museums tests","org.rococo.tests.tests.api.MuseumApiTest","canUpdateMuseumTest"
"","343","Can not create painting with unknown artist","","Mon Mar 09 23:42:47 UTC 2026","passed","Mon Mar 09 23:42:48 UTC 2026","","[API] Paintings tests","org.rococo.tests.tests.api.PaintingApiTest","canNotCreatePaintingWithUnknownArtistTest"
"","1937","Can update painting","","Mon Mar 09 23:42:46 UTC 2026","passed","Mon Mar 09 23:42:48 UTC 2026","","[API] Paintings tests","org.rococo.tests.tests.api.PaintingApiTest","canUpdatePaintingTest"
"","566","Can delete painting","","Mon Mar 09 23:42:48 UTC 2026","passed","Mon Mar 09 23:42:48 UTC 2026","","[API] Paintings tests","org.rococo.tests.tests.api.PaintingApiTest","canDeletePaintingTest"
"","257","Can register user with valid data","","Mon Mar 09 23:42:51 UTC 2026","passed","Mon Mar 09 23:42:51 UTC 2026","","[API] Registration tests","org.rococo.tests.tests.api.RegistrationApiTests","canRegisterUserWithValidDataTest"
"","532","Can update artist","","Mon Mar 09 23:42:41 UTC 2026","passed","Mon Mar 09 23:42:41 UTC 2026","","[API] Artists tests","org.rococo.tests.tests.api.ArtistApiTest","canUpdateArtistTest"
"","4578","Can not create artist with exists name","","Mon Mar 09 23:42:36 UTC 2026","passed","Mon Mar 09 23:42:40 UTC 2026","","[API] Artists tests","org.rococo.tests.tests.api.ArtistApiTest","canNotCreateArtistWithExistsNameTest"
"","522","Can delete museum","","Mon Mar 09 23:42:45 UTC 2026","passed","Mon Mar 09 23:42:45 UTC 2026","","[API] Museums tests","org.rococo.tests.tests.api.MuseumApiTest","canDeleteMuseumTest"
"","420","Should returns BAD_REQUEST if register with exists username","","Mon Mar 09 23:42:50 UTC 2026","passed","Mon Mar 09 23:42:51 UTC 2026","","[API] Registration tests","org.rococo.tests.tests.api.RegistrationApiTests","shouldReturnBadRequestIfRegisterWithExistsUsernameTest"
"","855","Can get painting by title","","Mon Mar 09 23:42:49 UTC 2026","passed","Mon Mar 09 23:42:50 UTC 2026","","[API] Paintings tests","org.rococo.tests.tests.api.PaintingApiTest","canGetPaintingByTitle"
"","3","Returns Optional.empty() if search country by unknown country code","","Mon Mar 09 23:42:43 UTC 2026","passed","Mon Mar 09 23:42:43 UTC 2026","","[API] Countries tests","org.rococo.tests.tests.api.CountryApiTest","canGetEmptyCountryByUnknownCountryCodeTest"
"","502","Can get all users","","Mon Mar 09 23:42:51 UTC 2026","passed","Mon Mar 09 23:42:52 UTC 2026","","[API] Users tests","org.rococo.tests.tests.api.UserApiTest","canGetAllUsersTest"
"","61","Returns Optional.empty() if search painting by unknown id","","Mon Mar 09 23:42:48 UTC 2026","passed","Mon Mar 09 23:42:48 UTC 2026","","[API] Paintings tests","org.rococo.tests.tests.api.PaintingApiTest","canGetEmptyPaintingByUnknownIdTest"
"","829","Can not update artist name to exist","","Mon Mar 09 23:42:41 UTC 2026","passed","Mon Mar 09 23:42:42 UTC 2026","","[API] Artists tests","org.rococo.tests.tests.api.ArtistApiTest","canNotUpdateArtistNameToExistTest"
"","169","Should returns BAD_REQUEST if register with invalid length username Case: username length = 31","","Mon Mar 09 23:42:50 UTC 2026","passed","Mon Mar 09 23:42:51 UTC 2026","","[API] Registration tests","org.rococo.tests.tests.api.RegistrationApiTests","shouldReturnBadRequestIfUsernameLengthInvalidTest"
"","116","Returns Optional.empty() if search country by unknown id","","Mon Mar 09 23:42:43 UTC 2026","passed","Mon Mar 09 23:42:43 UTC 2026","","[API] Countries tests","org.rococo.tests.tests.api.CountryApiTest","canGetEmptyCountryByUnknownIdTest"
"","566","Returns Optional.empty() if search museum by unknown id","","Mon Mar 09 23:42:43 UTC 2026","passed","Mon Mar 09 23:42:44 UTC 2026","","[API] Museums tests","org.rococo.tests.tests.api.MuseumApiTest","canGetEmptyMuseumByUnknownIdTest"
"","514","Should returns BAD_REQUEST if password is invalid","","Mon Mar 09 23:42:43 UTC 2026","passed","Mon Mar 09 23:42:43 UTC 2026","","[API] Login tests","org.rococo.tests.tests.api.LoginApiTests","shouldReturnBadRequestIfPasswordIsInvalidTest"
"","4578","Can get artist by name","","Mon Mar 09 23:42:36 UTC 2026","passed","Mon Mar 09 23:42:40 UTC 2026","","[API] Artists tests","org.rococo.tests.tests.api.ArtistApiTest","canGetArtistByName"
"","110","Should returns BAD_REQUEST if register with invalid length username Case: username length = 5","","Mon Mar 09 23:42:51 UTC 2026","passed","Mon Mar 09 23:42:51 UTC 2026","","[API] Registration tests","org.rococo.tests.tests.api.RegistrationApiTests","shouldReturnBadRequestIfUsernameLengthInvalidTest"
"","1002","Can get all artist","","Mon Mar 09 23:42:40 UTC 2026","passed","Mon Mar 09 23:42:41 UTC 2026","","[API] Artists tests","org.rococo.tests.tests.api.ArtistApiTest","canGetAllArtistsTest"
"","263","Returns Optional.empty() if search painting by unknown title","","Mon Mar 09 23:42:48 UTC 2026","passed","Mon Mar 09 23:42:48 UTC 2026","","[API] Paintings tests","org.rococo.tests.tests.api.PaintingApiTest","canGetEmptyPaintingByUnknownTitleTest"
"","335","Can not update museum name to exist","","Mon Mar 09 23:42:45 UTC 2026","passed","Mon Mar 09 23:42:45 UTC 2026","","[API] Museums tests","org.rococo.tests.tests.api.MuseumApiTest","canNotUpdateMuseumNameToExistTest"
"","180","Can create museum","","Mon Mar 09 23:42:45 UTC 2026","passed","Mon Mar 09 23:42:45 UTC 2026","","[API] Museums tests","org.rococo.tests.tests.api.MuseumApiTest","canCreateMuseumTest"
"","70","Returns Optional.empty() if search user by unknown id","","Mon Mar 09 23:42:51 UTC 2026","passed","Mon Mar 09 23:42:51 UTC 2026","","[API] Users tests","org.rococo.tests.tests.api.UserApiTest","canGetEmptyUserByUnknownIdTest"
"","180","Returns Optional.empty() if search artist by unknown name","","Mon Mar 09 23:42:41 UTC 2026","passed","Mon Mar 09 23:42:42 UTC 2026","","[API] Artists tests","org.rococo.tests.tests.api.ArtistApiTest","canGetEmptyArtistByUnknownNameTest"
"","398","Can get museum by title","","Mon Mar 09 23:42:45 UTC 2026","passed","Mon Mar 09 23:42:45 UTC 2026","","[API] Museums tests","org.rococo.tests.tests.api.MuseumApiTest","canGetMuseumByTitle"
"","176","Can not create museum if country not found","","Mon Mar 09 23:42:44 UTC 2026","passed","Mon Mar 09 23:42:45 UTC 2026","","[API] Museums tests","org.rococo.tests.tests.api.MuseumApiTest","canNotCreateMuseumIfCountryNotExistsTest"
"","71","Should returns BAD_REQUEST if register with invalid length username Case: username length = 0","","Mon Mar 09 23:42:51 UTC 2026","passed","Mon Mar 09 23:42:51 UTC 2026","","[API] Registration tests","org.rococo.tests.tests.api.RegistrationApiTests","shouldReturnBadRequestIfUsernameLengthInvalidTest"
"","14","Throws exception if CountryCode = EMPTY","","Mon Mar 09 23:42:42 UTC 2026","passed","Mon Mar 09 23:42:42 UTC 2026","","[API] Countries tests","org.rococo.tests.tests.api.CountryApiTest","shouldThrowExceptionIfCountryCodeIsEmptyTest"
"","139","Should returns BAD_REQUEST if register with invalid length password Case: password length = 4","","Mon Mar 09 23:42:51 UTC 2026","passed","Mon Mar 09 23:42:51 UTC 2026","","[API] Registration tests","org.rococo.tests.tests.api.RegistrationApiTests","shouldReturnBadRequestIfPasswordLengthInvalidTest"
"","516","Can not update painting with unknown artist","","Mon Mar 09 23:42:50 UTC 2026","passed","Mon Mar 09 23:42:50 UTC 2026","","[API] Paintings tests","org.rococo.tests.tests.api.PaintingApiTest","canNotUpdatePaintingWithUnknownArtistTest"
"","761","Can not update painting with unknown museum","","Mon Mar 09 23:42:49 UTC 2026","passed","Mon Mar 09 23:42:50 UTC 2026","","[API] Paintings tests","org.rococo.tests.tests.api.PaintingApiTest","canNotUpdatePaintingWithUnknownMuseumTest"
"","480","Can get user by username","","Mon Mar 09 23:42:51 UTC 2026","passed","Mon Mar 09 23:42:51 UTC 2026","","[API] Users tests","org.rococo.tests.tests.api.UserApiTest","canGetUserByUsername"
"","1817","Can get all artist paintings","","Mon Mar 09 23:42:48 UTC 2026","passed","Mon Mar 09 23:42:49 UTC 2026","","[API] Paintings tests","org.rococo.tests.tests.api.PaintingApiTest","canGetAllArtistPaintingsTest"
"","747","Can get all countries","","Mon Mar 09 23:42:42 UTC 2026","passed","Mon Mar 09 23:42:43 UTC 2026","","[API] Countries tests","org.rococo.tests.tests.api.CountryApiTest","canGetAllCountriesTest"
"","399","Can not create painting with exists name","","Mon Mar 09 23:42:48 UTC 2026","passed","Mon Mar 09 23:42:48 UTC 2026","","[API] Paintings tests","org.rococo.tests.tests.api.PaintingApiTest","canNotCreatePaintingWithExistsNameTest"
"","202","Should returns BAD_REQUEST if register with invalid length password Case: password length = 0","","Mon Mar 09 23:42:50 UTC 2026","passed","Mon Mar 09 23:42:50 UTC 2026","","[API] Registration tests","org.rococo.tests.tests.api.RegistrationApiTests","shouldReturnBadRequestIfPasswordLengthInvalidTest"
"","1827","Can get all paintings","","Mon Mar 09 23:42:46 UTC 2026","passed","Mon Mar 09 23:42:47 UTC 2026","","[API] Paintings tests","org.rococo.tests.tests.api.PaintingApiTest","canGetAllPaintingsTest"
"","1095","Can get painting by id","","Mon Mar 09 23:42:46 UTC 2026","passed","Mon Mar 09 23:42:47 UTC 2026","","[API] Paintings tests","org.rococo.tests.tests.api.PaintingApiTest","canGetPaintingByIdTest"
