"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","436","Can not create painting with unknown museum","","Mon Mar 09 23:41:32 UTC 2026","passed","Mon Mar 09 23:41:32 UTC 2026","","[DB] Paintings tests","org.rococo.tests.tests.fake.db.PaintingDbTest","canNotUpdatePaintingWithUnknownMuseumTest"
"","98","Can delete artist","","Mon Mar 09 23:41:28 UTC 2026","passed","Mon Mar 09 23:41:28 UTC 2026","","[DB] Artists tests","org.rococo.tests.tests.fake.db.ArtistDbTest","canDeleteArtistTest"
"","602","Can get all user","","Mon Mar 09 23:41:33 UTC 2026","passed","Mon Mar 09 23:41:33 UTC 2026","","[DB] Users tests","org.rococo.tests.tests.fake.db.UserDbTest","canGetAllUsersTest"
"","7","Returns Optional.empty() if search country by unknown id","","Mon Mar 09 23:41:29 UTC 2026","passed","Mon Mar 09 23:41:29 UTC 2026","","[DB] Paintings tests","org.rococo.tests.tests.fake.db.CountryDbTest","canGetEmptyCountryByUnknownIdTest"
"","38","Can get country by code","","Mon Mar 09 23:41:28 UTC 2026","passed","Mon Mar 09 23:41:29 UTC 2026","","[DB] Paintings tests","org.rococo.tests.tests.fake.db.CountryDbTest","canGetCountryByCodeTest"
"","18","Returns Optional.empty() if search museum by unknown title","","Mon Mar 09 23:41:29 UTC 2026","passed","Mon Mar 09 23:41:29 UTC 2026","","[DB] Museums tests","org.rococo.tests.tests.fake.db.MuseumDbTest","canGetEmptyMuseumByUnknownTitleTest"
"","16","Returns Optional.empty() if search painting by unknown id","","Mon Mar 09 23:41:31 UTC 2026","passed","Mon Mar 09 23:41:31 UTC 2026","","[DB] Paintings tests","org.rococo.tests.tests.fake.db.PaintingDbTest","canGetEmptyPaintingByUnknownIdTest"
"","3581","Can get artist by name","","Mon Mar 09 23:41:24 UTC 2026","passed","Mon Mar 09 23:41:28 UTC 2026","","[DB] Artists tests","org.rococo.tests.tests.fake.db.ArtistDbTest","canGetArtistByName"
"","361","Can get all museum","","Mon Mar 09 23:41:29 UTC 2026","passed","Mon Mar 09 23:41:30 UTC 2026","","[DB] Museums tests","org.rococo.tests.tests.fake.db.MuseumDbTest","canGetAllMuseumsTest"
"","406","Can create painting","","Mon Mar 09 23:41:32 UTC 2026","passed","Mon Mar 09 23:41:32 UTC 2026","","[DB] Paintings tests","org.rococo.tests.tests.fake.db.PaintingDbTest","canCreatePaintingTest"
"","330","Should throw CountryNotFoundException if update museum with unknown country","","Mon Mar 09 23:41:29 UTC 2026","passed","Mon Mar 09 23:41:29 UTC 2026","","[DB] Museums tests","org.rococo.tests.tests.fake.db.MuseumDbTest","shouldThrowCountryNotFoundExceptionIfUpdateMuseumWithUnknownCountryTest"
