"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","13515","Check errors visible on update painting form if fields have greater than max characters length Case: [max + 1]","","Tue Mar 10 00:08:21 UTC 2026","failed","Tue Mar 10 00:08:35 UTC 2026","","[WEB] Paintings tests","org.rococo.tests.tests.web.PaintingsWebTests","shouldVisibleErrorsOnPaintingUpdateFormIfPaintingFieldsHaveGreaterThanMaxLengthTest"
"","34191","Check errors visible on add new museum form if fields have greater than max characters length Case: [1]","","Tue Mar 10 00:07:01 UTC 2026","passed","Tue Mar 10 00:07:35 UTC 2026","","[WEB] Museums tests","org.rococo.tests.tests.web.MuseumsWebTest","shouldDisplayErrorsOnAddAristFormIfMuseumFieldsHaveGreaterThanMaxLengthTest"
"","12882","Check errors visible on update artist form if fields have greater than max characters length Case: [max + 10]","","Tue Mar 10 00:04:17 UTC 2026","passed","Tue Mar 10 00:04:30 UTC 2026","","[WEB] Artists tests","org.rococo.tests.tests.web.ArtistsWebTest","shouldVisibleErrorsOnArtistUpdateFormIfArtistFieldsHaveGreaterThanMaxLengthTest"
"","5634","Check update painting button not exists without authorization","","Tue Mar 10 00:08:24 UTC 2026","passed","Tue Mar 10 00:08:30 UTC 2026","","[WEB] Paintings tests","org.rococo.tests.tests.web.PaintingsWebTests","shouldNotAvailableUpdatePaintingWithoutAuthorizationTest"
"","6941","Check errors visible on add new artist form if fields have greater than max characters length Case: [max + 1]","","Tue Mar 10 00:05:10 UTC 2026","passed","Tue Mar 10 00:05:17 UTC 2026","","[WEB] Artists tests","org.rococo.tests.tests.web.ArtistsWebTest","shouldDisplayErrorsOnAddAristFormIfArtistFieldsHaveGreaterThanMaxLengthTest"
"","18109","Check artist updates if data length is valid Case: [min]","","Tue Mar 10 00:03:58 UTC 2026","failed","Tue Mar 10 00:04:17 UTC 2026","","[WEB] Artists tests","org.rococo.tests.tests.web.ArtistsWebTest","shouldUpdateArtistWithValidLengthDataTest"
"","1","Check displayed default empty list if museum not exists","","Tue Mar 10 00:05:25 UTC 2026","broken","Tue Mar 10 00:05:25 UTC 2026","","[WEB] Museums tests","org.rococo.tests.tests.web.MuseumsWebTest","shouldDisplayEmptyListWhenMuseumsNotExistsTest"
"","15540","Check painting updates if data length is valid Case: [max]","","Tue Mar 10 00:08:09 UTC 2026","failed","Tue Mar 10 00:08:24 UTC 2026","","[WEB] Paintings tests","org.rococo.tests.tests.web.PaintingsWebTests","shouldUpdatePaintingWithValidLengthDataTest"
"","5862","Check errors displayed if password has invalid pattern Case: [password not contains special symbols]","","Tue Mar 10 00:09:06 UTC 2026","passed","Tue Mar 10 00:09:12 UTC 2026","","[WEB] Registration tests","org.rococo.tests.tests.web.RegistrationWebTests","shouldDisplayErrorsIfPasswordHasInvalidPatternTest"
"","8496","Check errors visible on add new artist form if fields have greater than max characters length Case: [min - 1]","","Tue Mar 10 00:05:03 UTC 2026","passed","Tue Mar 10 00:05:12 UTC 2026","","[WEB] Artists tests","org.rococo.tests.tests.web.ArtistsWebTest","shouldDisplayErrorsOnAddAristFormIfArtistFieldsHaveGreaterThanMaxLengthTest"
"","8050","Check museums found by filtered search","","Tue Mar 10 00:06:28 UTC 2026","passed","Tue Mar 10 00:06:36 UTC 2026","","[WEB] Museums tests","org.rococo.tests.tests.web.MuseumsWebTest","shouldFindMuseumsWithFilterTest"
"","11","Check displayed default empty list if artist not exists","","Tue Mar 10 00:04:36 UTC 2026","broken","Tue Mar 10 00:04:36 UTC 2026","","[WEB] Artists tests","org.rococo.tests.tests.web.ArtistsWebTest","shouldDisplayEmptyListWhenArtistsNotExistsTest"
"","18098","Should add new artist with correct data","","Tue Mar 10 00:03:58 UTC 2026","passed","Tue Mar 10 00:04:17 UTC 2026","","[WEB] Artists tests","org.rococo.tests.tests.web.ArtistsWebTest","shouldAddArtistWithCorrectDataTest"
"","13473","Check museum updates if data length is valid Case: [max]","","Tue Mar 10 00:06:36 UTC 2026","passed","Tue Mar 10 00:06:49 UTC 2026","","[WEB] Museums tests","org.rococo.tests.tests.web.MuseumsWebTest","shouldUpdateMuseumWithValidLengthDataTest"
"","10378","Check errors visible on update painting form if fields have greater than max characters length Case: [1]","","Tue Mar 10 00:08:11 UTC 2026","failed","Tue Mar 10 00:08:21 UTC 2026","","[WEB] Paintings tests","org.rococo.tests.tests.web.PaintingsWebTests","shouldVisibleErrorsOnPaintingUpdateFormIfPaintingFieldsHaveGreaterThanMaxLengthTest"
"","16743","Should update museum with correct data","","Tue Mar 10 00:05:25 UTC 2026","passed","Tue Mar 10 00:05:42 UTC 2026","","[WEB] Museums tests","org.rococo.tests.tests.web.MuseumsWebTest","shouldUpdateMuseumWithCorrectDataTest"
"","5159","Should log out","","Tue Mar 10 00:05:17 UTC 2026","passed","Tue Mar 10 00:05:22 UTC 2026","","[WEB] Login tests","org.rococo.tests.tests.web.LoginWebTest","canLogOutTest"
"","1","Check displayed default empty list if painting not exists","","Tue Mar 10 00:07:44 UTC 2026","broken","Tue Mar 10 00:07:44 UTC 2026","","[WEB] Paintings tests","org.rococo.tests.tests.web.PaintingsWebTests","shouldDisplayEmptyListWhenPaintingsNotExistsTest"
"","4406","Check errors displayed if username has invalid pattern Case: [username contains multiple specials in a row]","","Tue Mar 10 00:09:00 UTC 2026","passed","Tue Mar 10 00:09:05 UTC 2026","","[WEB] Registration tests","org.rococo.tests.tests.web.RegistrationWebTests","shouldDisplayErrorsIfUsernameHasInvalidPatternTest"
"","9769","Check errors visible on add new painting form if image has invalid format","","Tue Mar 10 00:07:35 UTC 2026","passed","Tue Mar 10 00:07:45 UTC 2026","","[WEB] Paintings tests","org.rococo.tests.tests.web.PaintingsWebTests","shouldDisplayErrorOnAddPaintingFormWhenUploadingInvalidImageFormat"
"","5245","Should register if user credentials is valid","","Tue Mar 10 00:09:12 UTC 2026","passed","Tue Mar 10 00:09:18 UTC 2026","","[WEB] Registration tests","org.rococo.tests.tests.web.RegistrationWebTests","shouldRegisterUserWithCorrectCredentialsTest"
"","16104","Check errors visible on add new painting form if fields have greater than max characters length Case: [max + 10]","","Tue Mar 10 00:07:54 UTC 2026","failed","Tue Mar 10 00:08:10 UTC 2026","","[WEB] Paintings tests","org.rococo.tests.tests.web.PaintingsWebTests","shouldDisplayErrorsOnAddAristFormIfPaintingFieldsHaveGreaterThanMaxLengthTest"
"","4992","Check add new museum button not exists without authorization","","Tue Mar 10 00:05:52 UTC 2026","passed","Tue Mar 10 00:05:57 UTC 2026","","[WEB] Museums tests","org.rococo.tests.tests.web.MuseumsWebTest","shouldNotAvailableAddMuseumWithoutAuthorizationTest"
"","16485","Check artist creates if data length is valid Case: [max]","","Tue Mar 10 00:04:47 UTC 2026","passed","Tue Mar 10 00:05:03 UTC 2026","","[WEB] Artists tests","org.rococo.tests.tests.web.ArtistsWebTest","shouldCreateArtistWithValidLengthDataTest"
"","9679","Check errors visible on add new artist form if fields image has invalid format","","Tue Mar 10 00:04:20 UTC 2026","passed","Tue Mar 10 00:04:29 UTC 2026","","[WEB] Artists tests","org.rococo.tests.tests.web.ArtistsWebTest","shouldDisplayErrorOnAddArtistFormWhenUploadingInvalidImageFormat"
"","14016","Check errors visible on update painting form if fields have greater than max characters length Case: [max + 10]","","Tue Mar 10 00:07:44 UTC 2026","passed","Tue Mar 10 00:07:58 UTC 2026","","[WEB] Paintings tests","org.rococo.tests.tests.web.PaintingsWebTests","shouldVisibleErrorsOnPaintingUpdateFormIfPaintingFieldsHaveGreaterThanMaxLengthTest"
"","3283","Check errors displayed if registration data has invalid length Case: [1]","","Tue Mar 10 00:09:17 UTC 2026","passed","Tue Mar 10 00:09:20 UTC 2026","","[WEB] Registration tests","org.rococo.tests.tests.web.RegistrationWebTests","shouldDisplayErrorsIfRegistrationDataLengthIsInvalidTest"
"","12250","Check errors visible on update painting form if fields have greater than max characters length Case: [min - 1]","","Tue Mar 10 00:07:58 UTC 2026","failed","Tue Mar 10 00:08:11 UTC 2026","","[WEB] Paintings tests","org.rococo.tests.tests.web.PaintingsWebTests","shouldVisibleErrorsOnPaintingUpdateFormIfPaintingFieldsHaveGreaterThanMaxLengthTest"
"","22103","Check errors visible on add new museum form if fields have greater than max characters length Case: [min - 1]","","Tue Mar 10 00:06:39 UTC 2026","passed","Tue Mar 10 00:07:01 UTC 2026","","[WEB] Museums tests","org.rococo.tests.tests.web.MuseumsWebTest","shouldDisplayErrorsOnAddAristFormIfMuseumFieldsHaveGreaterThanMaxLengthTest"
"","17236","Check errors visible on update museum form if fields have invalid data length Case: [max + 1]","","Tue Mar 10 00:06:16 UTC 2026","broken","Tue Mar 10 00:06:33 UTC 2026","","[WEB] Museums tests","org.rococo.tests.tests.web.MuseumsWebTest","shouldVisibleErrorsOnMuseumUpdateFormIfMuseumFieldsHaveInvalidDataLengthTest"
"","4401","Check errors displayed if registration data has invalid length Case: [min - 1]","","Tue Mar 10 00:09:18 UTC 2026","passed","Tue Mar 10 00:09:22 UTC 2026","","[WEB] Registration tests","org.rococo.tests.tests.web.RegistrationWebTests","shouldDisplayErrorsIfRegistrationDataLengthIsInvalidTest"
"","10340","Check errors visible on update artist form if fields have greater than max characters length Case: [min - 1]","","Tue Mar 10 00:04:42 UTC 2026","passed","Tue Mar 10 00:04:52 UTC 2026","","[WEB] Artists tests","org.rococo.tests.tests.web.ArtistsWebTest","shouldVisibleErrorsOnArtistUpdateFormIfArtistFieldsHaveGreaterThanMaxLengthTest"
"","14095","Check museum creates if data length is valid Case: [max]","","Tue Mar 10 00:05:25 UTC 2026","broken","Tue Mar 10 00:05:39 UTC 2026","","[WEB] Museums tests","org.rococo.tests.tests.web.MuseumsWebTest","shouldCreateMuseumWithValidLengthDataTest"
"","12257","Check errors visible on add new painting form if fields have greater than max characters length Case: [min - 1]","","Tue Mar 10 00:08:18 UTC 2026","failed","Tue Mar 10 00:08:30 UTC 2026","","[WEB] Paintings tests","org.rococo.tests.tests.web.PaintingsWebTests","shouldDisplayErrorsOnAddAristFormIfPaintingFieldsHaveGreaterThanMaxLengthTest"
"","5518","Check user creates if username length is valid Case: [min]","","Tue Mar 10 00:09:00 UTC 2026","passed","Tue Mar 10 00:09:05 UTC 2026","","[WEB] Registration tests","org.rococo.tests.tests.web.RegistrationWebTests","shouldRegisterUserIfRegistrationDataIsValidTest"
"","10074","Check error displayed on update museum form when uploading image with invalid format","","Tue Mar 10 00:05:42 UTC 2026","broken","Tue Mar 10 00:05:52 UTC 2026","","[WEB] Museums tests","org.rococo.tests.tests.web.MuseumsWebTest","shouldDisplayErrorOnUpdateMuseumFormWhenUploadingInvalidImageFormat"
"","10430","Check errors visible on update artist form if fields have greater than max characters length Case: [1]","","Tue Mar 10 00:04:52 UTC 2026","passed","Tue Mar 10 00:05:03 UTC 2026","","[WEB] Artists tests","org.rococo.tests.tests.web.ArtistsWebTest","shouldVisibleErrorsOnArtistUpdateFormIfArtistFieldsHaveGreaterThanMaxLengthTest"
"","3980","Check update museum button not exists without authorization","","Tue Mar 10 00:07:03 UTC 2026","passed","Tue Mar 10 00:07:07 UTC 2026","","[WEB] Museums tests","org.rococo.tests.tests.web.MuseumsWebTest","shouldNotAvailableUpdateMuseumWithoutAuthorizationTest"
"","18098","Check error displayed on update artist form when uploading image with invalid format","","Tue Mar 10 00:03:58 UTC 2026","passed","Tue Mar 10 00:04:17 UTC 2026","","[WEB] Artists tests","org.rococo.tests.tests.web.ArtistsWebTest","shouldDisplayErrorOnUpdateArtistFormWhenUploadingInvalidImageFormat"
"","6109","Check displayed empty filtered list container if painting not founded by query","","Tue Mar 10 00:08:44 UTC 2026","passed","Tue Mar 10 00:08:50 UTC 2026","","[WEB] Paintings tests","org.rococo.tests.tests.web.PaintingsWebTests","shouldDisplayPaintingAfterFilteringByNameTest"
"","12162","Check errors visible on add new artist form if fields have greater than max characters length Case: [max + 10]","","Tue Mar 10 00:04:59 UTC 2026","passed","Tue Mar 10 00:05:12 UTC 2026","","[WEB] Artists tests","org.rococo.tests.tests.web.ArtistsWebTest","shouldDisplayErrorsOnAddAristFormIfArtistFieldsHaveGreaterThanMaxLengthTest"
"","8963","Should add new painting with correct data","","Tue Mar 10 00:07:45 UTC 2026","failed","Tue Mar 10 00:07:54 UTC 2026","","[WEB] Paintings tests","org.rococo.tests.tests.web.PaintingsWebTests","shouldAddPaintingWithCorrectDataTest"
"","9417","Check paintings found by filtered search","","Tue Mar 10 00:07:35 UTC 2026","passed","Tue Mar 10 00:07:44 UTC 2026","","[WEB] Paintings tests","org.rococo.tests.tests.web.PaintingsWebTests","shouldFindPaintingsWithFilterTest"
"","4053","Check errors displayed if registration data has invalid length Case: [max + 10]","","Tue Mar 10 00:09:20 UTC 2026","passed","Tue Mar 10 00:09:24 UTC 2026","","[WEB] Registration tests","org.rococo.tests.tests.web.RegistrationWebTests","shouldDisplayErrorsIfRegistrationDataLengthIsInvalidTest"
"","9631","Check artists found by filtered search","","Tue Mar 10 00:04:50 UTC 2026","passed","Tue Mar 10 00:04:59 UTC 2026","","[WEB] Artists tests","org.rococo.tests.tests.web.ArtistsWebTest","shouldFindArtistsWithFilterTest"
"","5553","Check errors displayed if username has invalid pattern Case: [username starts and ends with valid special symbol]","","Tue Mar 10 00:09:11 UTC 2026","passed","Tue Mar 10 00:09:17 UTC 2026","","[WEB] Registration tests","org.rococo.tests.tests.web.RegistrationWebTests","shouldDisplayErrorsIfUsernameHasInvalidPatternTest"
"","14379","Check museum updates if data length is valid Case: [min]","","Tue Mar 10 00:06:49 UTC 2026","passed","Tue Mar 10 00:07:03 UTC 2026","","[WEB] Museums tests","org.rococo.tests.tests.web.MuseumsWebTest","shouldUpdateMuseumWithValidLengthDataTest"
"","17963","Should update painting with correct data","","Tue Mar 10 00:07:38 UTC 2026","failed","Tue Mar 10 00:07:56 UTC 2026","","[WEB] Paintings tests","org.rococo.tests.tests.web.PaintingsWebTests","shouldUpdatePaintingWithCorrectDataTest"
"","6094","Check errors displayed if username has invalid pattern Case: [username contains invalid special]","","Tue Mar 10 00:09:05 UTC 2026","passed","Tue Mar 10 00:09:11 UTC 2026","","[WEB] Registration tests","org.rococo.tests.tests.web.RegistrationWebTests","shouldDisplayErrorsIfUsernameHasInvalidPatternTest"
"","21880","Check errors visible on update museum form if fields have invalid data length Case: [min - 1]","","Tue Mar 10 00:05:54 UTC 2026","passed","Tue Mar 10 00:06:16 UTC 2026","","[WEB] Museums tests","org.rococo.tests.tests.web.MuseumsWebTest","shouldVisibleErrorsOnMuseumUpdateFormIfMuseumFieldsHaveInvalidDataLengthTest"
"","3163","Should display bad credentials error, if sign in with unknown username","","Tue Mar 10 00:05:22 UTC 2026","passed","Tue Mar 10 00:05:25 UTC 2026","","[WEB] Login tests","org.rococo.tests.tests.web.LoginWebTest","shouldDisplayBadCredentialsErrorIfUsernameUnknownTest"
"","4436","Should not login by incorrect credentials","","Tue Mar 10 00:05:17 UTC 2026","passed","Tue Mar 10 00:05:22 UTC 2026","","[WEB] Login tests","org.rococo.tests.tests.web.LoginWebTest","shouldDisplayBadCredentialsErrorIfPasswordIsIncorrectTest"
"","10924","Check artist creates if data length is valid Case: [min]","","Tue Mar 10 00:04:36 UTC 2026","passed","Tue Mar 10 00:04:47 UTC 2026","","[WEB] Artists tests","org.rococo.tests.tests.web.ArtistsWebTest","shouldCreateArtistWithValidLengthDataTest"
"","4950","Should login by correct credentials","","Tue Mar 10 00:05:17 UTC 2026","passed","Tue Mar 10 00:05:22 UTC 2026","","[WEB] Login tests","org.rococo.tests.tests.web.LoginWebTest","shouldLoginWithCorrectCredentialsTest"
"","41882","Check errors visible on add new museum form if fields have greater than max characters length Case: [max + 10]","","Tue Mar 10 00:05:57 UTC 2026","passed","Tue Mar 10 00:06:39 UTC 2026","","[WEB] Museums tests","org.rococo.tests.tests.web.MuseumsWebTest","shouldDisplayErrorsOnAddAristFormIfMuseumFieldsHaveGreaterThanMaxLengthTest"
"","7320","Check errors visible on add new artist form if fields have greater than max characters length Case: [1]","","Tue Mar 10 00:05:03 UTC 2026","passed","Tue Mar 10 00:05:10 UTC 2026","","[WEB] Artists tests","org.rococo.tests.tests.web.ArtistsWebTest","shouldDisplayErrorsOnAddAristFormIfArtistFieldsHaveGreaterThanMaxLengthTest"
"","13239","Check painting updates if data length is valid Case: [min]","","Tue Mar 10 00:07:56 UTC 2026","failed","Tue Mar 10 00:08:09 UTC 2026","","[WEB] Paintings tests","org.rococo.tests.tests.web.PaintingsWebTests","shouldUpdatePaintingWithValidLengthDataTest"
"","20609","Check errors visible on update museum form if fields have invalid data length Case: [max + 10]","","Tue Mar 10 00:06:33 UTC 2026","passed","Tue Mar 10 00:06:54 UTC 2026","","[WEB] Museums tests","org.rococo.tests.tests.web.MuseumsWebTest","shouldVisibleErrorsOnMuseumUpdateFormIfMuseumFieldsHaveInvalidDataLengthTest"
"","29226","Check errors visible on update museum form if fields have invalid data length Case: [1]","","Tue Mar 10 00:05:25 UTC 2026","passed","Tue Mar 10 00:05:54 UTC 2026","","[WEB] Museums tests","org.rococo.tests.tests.web.MuseumsWebTest","shouldVisibleErrorsOnMuseumUpdateFormIfMuseumFieldsHaveInvalidDataLengthTest"
"","14809","Should add new museum with correct data","","Tue Mar 10 00:07:07 UTC 2026","passed","Tue Mar 10 00:07:22 UTC 2026","","[WEB] Museums tests","org.rococo.tests.tests.web.MuseumsWebTest","shouldAddMuseumWithCorrectDataTest"
"","9542","Check painting creates if data length is valid Case: [min]","","Tue Mar 10 00:08:46 UTC 2026","passed","Tue Mar 10 00:08:56 UTC 2026","","[WEB] Paintings tests","org.rococo.tests.tests.web.PaintingsWebTests","shouldCreatePaintingWithValidLengthDataTest"
"","3037","Check add new artist button not exists without authorization","","Tue Mar 10 00:04:17 UTC 2026","passed","Tue Mar 10 00:04:20 UTC 2026","","[WEB] Artists tests","org.rococo.tests.tests.web.ArtistsWebTest","shouldNotAvailableAddArtistWithoutAuthorizationTest"
"","5151","Check errors displayed if password has invalid pattern Case: [password not contains uppercase symbols]","","Tue Mar 10 00:08:56 UTC 2026","passed","Tue Mar 10 00:09:01 UTC 2026","","[WEB] Registration tests","org.rococo.tests.tests.web.RegistrationWebTests","shouldDisplayErrorsIfPasswordHasInvalidPatternTest"
"","5717","Check errors displayed if registration data has invalid length Case: [max + 1]","","Tue Mar 10 00:09:11 UTC 2026","passed","Tue Mar 10 00:09:17 UTC 2026","","[WEB] Registration tests","org.rococo.tests.tests.web.RegistrationWebTests","shouldDisplayErrorsIfRegistrationDataLengthIsInvalidTest"
"","7169","Check update artist button not exists without authorization","","Tue Mar 10 00:04:43 UTC 2026","passed","Tue Mar 10 00:04:50 UTC 2026","","[WEB] Artists tests","org.rococo.tests.tests.web.ArtistsWebTest","shouldNotAvailableUpdateArtistWithoutAuthorizationTest"
"","5872","Check user creates if username length is valid Case: [max]","","Tue Mar 10 00:09:05 UTC 2026","passed","Tue Mar 10 00:09:11 UTC 2026","","[WEB] Registration tests","org.rococo.tests.tests.web.RegistrationWebTests","shouldRegisterUserIfRegistrationDataIsValidTest"
"","12555","Check errors visible on update artist form if fields have greater than max characters length Case: [max + 1]","","Tue Mar 10 00:04:30 UTC 2026","passed","Tue Mar 10 00:04:42 UTC 2026","","[WEB] Artists tests","org.rococo.tests.tests.web.ArtistsWebTest","shouldVisibleErrorsOnArtistUpdateFormIfArtistFieldsHaveGreaterThanMaxLengthTest"
"","13932","Check errors visible on add new painting form if fields have greater than max characters length Case: [max + 1]","","Tue Mar 10 00:08:30 UTC 2026","failed","Tue Mar 10 00:08:44 UTC 2026","","[WEB] Paintings tests","org.rococo.tests.tests.web.PaintingsWebTests","shouldDisplayErrorsOnAddAristFormIfPaintingFieldsHaveGreaterThanMaxLengthTest"
"","4443","Check displayed error if register by exists username","","Tue Mar 10 00:08:56 UTC 2026","passed","Tue Mar 10 00:09:00 UTC 2026","","[WEB] Registration tests","org.rococo.tests.tests.web.RegistrationWebTests","shouldNotRegisterIfUsernameExistsTest"
"","16367","Check painting creates if data length is valid Case: [max]","","Tue Mar 10 00:08:30 UTC 2026","passed","Tue Mar 10 00:08:46 UTC 2026","","[WEB] Paintings tests","org.rococo.tests.tests.web.PaintingsWebTests","shouldCreatePaintingWithValidLengthDataTest"
"","14388","Check error displayed on update painting form when uploading image with invalid format","","Tue Mar 10 00:08:35 UTC 2026","failed","Tue Mar 10 00:08:49 UTC 2026","","[WEB] Paintings tests","org.rococo.tests.tests.web.PaintingsWebTests","shouldDisplayErrorOnUpdatePaintingFormWhenUploadingInvalidImageFormat"
