"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","278","Can not create painting with exists name","","Mon Mar 09 23:42:10 UTC 2026","passed","Mon Mar 09 23:42:10 UTC 2026","","[GRPC] Paintings tests","org.rococo.tests.tests.fake.grpc.PaintingGrpcTest","canNotCreatePaintingWithExistsNameTest"
"","1214","Can get painting by id","","Mon Mar 09 23:42:08 UTC 2026","passed","Mon Mar 09 23:42:09 UTC 2026","","[GRPC] Paintings tests","org.rococo.tests.tests.fake.grpc.PaintingGrpcTest","canGetPaintingByIdTest"
"","351","Can get country by id","","Mon Mar 09 23:42:06 UTC 2026","passed","Mon Mar 09 23:42:06 UTC 2026","","[GRPC] Countries tests","org.rococo.tests.tests.fake.grpc.CountryGrpcTest","canGetCountryByIdTest"
"","438","Can not update painting with unknown museum","","Mon Mar 09 23:42:11 UTC 2026","passed","Mon Mar 09 23:42:12 UTC 2026","","[GRPC] Paintings tests","org.rococo.tests.tests.fake.grpc.PaintingGrpcTest","canNotUpdatePaintingWithUnknownMuseumTest"
"","284","Can get museum by title","","Mon Mar 09 23:42:07 UTC 2026","passed","Mon Mar 09 23:42:07 UTC 2026","","[GRPC] Museums tests","org.rococo.tests.tests.fake.grpc.MuseumGrpcTest","canGetMuseumByTitle"
"","1871","Can get all paintings","","Mon Mar 09 23:42:08 UTC 2026","passed","Mon Mar 09 23:42:10 UTC 2026","","[GRPC] Paintings tests","org.rococo.tests.tests.fake.grpc.PaintingGrpcTest","canGetAllPaintingsTest"
"","163","Can create museum","","Mon Mar 09 23:42:07 UTC 2026","passed","Mon Mar 09 23:42:08 UTC 2026","","[GRPC] Museums tests","org.rococo.tests.tests.fake.grpc.MuseumGrpcTest","canCreateMuseumTest"
"","423","Can get artist by id","","Mon Mar 09 23:42:04 UTC 2026","passed","Mon Mar 09 23:42:05 UTC 2026","","[GRPC] Artists tests","org.rococo.tests.tests.fake.grpc.ArtistGrpcTest","canGetArtistByIdTest"
"","328","Can not update artist name to exist","","Mon Mar 09 23:42:05 UTC 2026","passed","Mon Mar 09 23:42:05 UTC 2026","","[GRPC] Artists tests","org.rococo.tests.tests.fake.grpc.ArtistGrpcTest","canNotUpdateArtistNameToExistTest"
"","446","Can not update painting with unknown artist","","Mon Mar 09 23:42:11 UTC 2026","passed","Mon Mar 09 23:42:12 UTC 2026","","[GRPC] Paintings tests","org.rococo.tests.tests.fake.grpc.PaintingGrpcTest","canNotUpdatePaintingWithUnknownArtistTest"
"","284","Can not create user with exists username","","Mon Mar 09 23:42:13 UTC 2026","passed","Mon Mar 09 23:42:13 UTC 2026","","[GRPC] Users tests","org.rococo.tests.tests.fake.grpc.UserGrpcTest","canNotCreateUserWithExistsUsernameTest"
"","347","Can create user","","Mon Mar 09 23:42:12 UTC 2026","passed","Mon Mar 09 23:42:12 UTC 2026","","[GRPC] Users tests","org.rococo.tests.tests.fake.grpc.UserGrpcTest","canCreateUserTest"
"","5705","Returns Optional.empty() if search artist by unknown id","","Mon Mar 09 23:41:59 UTC 2026","passed","Mon Mar 09 23:42:04 UTC 2026","","[GRPC] Artists tests","org.rococo.tests.tests.fake.grpc.ArtistGrpcTest","canGetEmptyArtistByUnknownIdTest"
"","526","Returns Optional.empty() if search museum by unknown title","","Mon Mar 09 23:42:06 UTC 2026","passed","Mon Mar 09 23:42:07 UTC 2026","","[GRPC] Museums tests","org.rococo.tests.tests.fake.grpc.MuseumGrpcTest","canGetEmptyMuseumByUnknownTitleTest"
"","5706","Can not create artist with exists name","","Mon Mar 09 23:41:59 UTC 2026","passed","Mon Mar 09 23:42:04 UTC 2026","","[GRPC] Artists tests","org.rococo.tests.tests.fake.grpc.ArtistGrpcTest","canNotCreateArtistWithExistsNameTest"
"","662","Can delete user","","Mon Mar 09 23:42:12 UTC 2026","passed","Mon Mar 09 23:42:12 UTC 2026","","[GRPC] Users tests","org.rococo.tests.tests.fake.grpc.UserGrpcTest","canDeleteUserTest"
"","662","Can create artist","","Mon Mar 09 23:42:04 UTC 2026","passed","Mon Mar 09 23:42:05 UTC 2026","","[GRPC] Artists tests","org.rococo.tests.tests.fake.grpc.ArtistGrpcTest","canCreateArtistTest"
"","459","Can not update painting with unknown artist","","Mon Mar 09 23:42:10 UTC 2026","passed","Mon Mar 09 23:42:10 UTC 2026","","[GRPC] Paintings tests","org.rococo.tests.tests.fake.grpc.PaintingGrpcTest","canNotCreatePaintingWithUnknownArtistTest"
"","738","Can update museum","","Mon Mar 09 23:42:06 UTC 2026","passed","Mon Mar 09 23:42:07 UTC 2026","","[GRPC] Museums tests","org.rococo.tests.tests.fake.grpc.MuseumGrpcTest","canUpdateMuseumTest"
"","164","Can delete museum","","Mon Mar 09 23:42:08 UTC 2026","passed","Mon Mar 09 23:42:08 UTC 2026","","[GRPC] Museums tests","org.rococo.tests.tests.fake.grpc.MuseumGrpcTest","canDeleteMuseumTest"
"","43","Returns Optional.empty() if search artist by unknown name","","Mon Mar 09 23:42:05 UTC 2026","passed","Mon Mar 09 23:42:05 UTC 2026","","[GRPC] Artists tests","org.rococo.tests.tests.fake.grpc.ArtistGrpcTest","canGetEmptyArtistByUnknownNameTest"
"","607","Can update user","","Mon Mar 09 23:42:12 UTC 2026","passed","Mon Mar 09 23:42:13 UTC 2026","","[GRPC] Users tests","org.rococo.tests.tests.fake.grpc.UserGrpcTest","canUpdateUserTest"
"","563","Can get user by username","","Mon Mar 09 23:42:12 UTC 2026","passed","Mon Mar 09 23:42:12 UTC 2026","","[GRPC] Users tests","org.rococo.tests.tests.fake.grpc.UserGrpcTest","canGetUserByUsername"
"","130","Should throw CountryNotFoundException if update museum with unknown country","","Mon Mar 09 23:42:07 UTC 2026","passed","Mon Mar 09 23:42:07 UTC 2026","","[GRPC] Museums tests","org.rococo.tests.tests.fake.grpc.MuseumGrpcTest","shouldThrowCountryNotFoundExceptionIfCreateMuseumWithUnknownCountryTest"
"","496","Can get all countries","","Mon Mar 09 23:42:06 UTC 2026","passed","Mon Mar 09 23:42:06 UTC 2026","","[GRPC] Countries tests","org.rococo.tests.tests.fake.grpc.CountryGrpcTest","canGetAllCountriesTest"
"","433","Should throw CountryNotFoundException if update museum with unknown country","","Mon Mar 09 23:42:07 UTC 2026","passed","Mon Mar 09 23:42:07 UTC 2026","","[GRPC] Museums tests","org.rococo.tests.tests.fake.grpc.MuseumGrpcTest","shouldThrowCountryNotFoundExceptionIfUpdateMuseumWithUnknownCountryTest"
"","623","Can not create museum with exists title","","Mon Mar 09 23:42:06 UTC 2026","passed","Mon Mar 09 23:42:07 UTC 2026","","[GRPC] Museums tests","org.rococo.tests.tests.fake.grpc.MuseumGrpcTest","canNotCreateMuseumWithExistsTitleTest"
"","254","Can get museum by id","","Mon Mar 09 23:42:07 UTC 2026","passed","Mon Mar 09 23:42:07 UTC 2026","","[GRPC] Museums tests","org.rococo.tests.tests.fake.grpc.MuseumGrpcTest","canGetMuseumByIdTest"
"","555","Can update artist","","Mon Mar 09 23:42:05 UTC 2026","passed","Mon Mar 09 23:42:05 UTC 2026","","[GRPC] Artists tests","org.rococo.tests.tests.fake.grpc.ArtistGrpcTest","canUpdateArtistTest"
"","921","Can get all artist","","Mon Mar 09 23:42:04 UTC 2026","passed","Mon Mar 09 23:42:05 UTC 2026","","[GRPC] Artists tests","org.rococo.tests.tests.fake.grpc.ArtistGrpcTest","canGetAllArtistsTest"
